Kostabi 's other releases include : `` Songs For Sumera '' , `` New Alliance '' and `` The Spectre Of Modernism '' .	1.99599176761	include	releases	`` New Alliance '' and `` The Spectre Of Modernism ''
Combined PC and work - station use in Japan will jump as much as 25 % annually over the next five years , according to some analysts , compared with about 10 % in the U.S. .	1.99600795965	according	work - station use in Japan will jump as much as 25 % annually over the next five years	analysts
To the Medieval school of Jewish Philosophy , that framed Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	1.99600782638	has	To the Medieval school of Jewish Philosophy , that	Judaism in light of Greek thought and human intellect , God
To the Medieval school of Jewish Philosophy , that framed Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	1.99600782638	framed	To the Medieval school of Jewish Philosophy , that	Judaism in light of Greek thought and human intellect , God
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	1.99473067795	building	The executives had profited handsomely	building American National Can
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	1.99473067795	profited	The executives had profited handsomely	building American National Can
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	1.99473067795	had	The executives had profited handsomely	building American National Can
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	1.99481718302	treating	Medical cooperatives	among the most successful in the U.S.S.R.
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	1.99481718302	carrying	Medical cooperatives	among the most successful in the U.S.S.R.
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	1.99481718302	banned	Medical cooperatives	among the most successful in the U.S.S.R.
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	1.99481718302	providing	Medical cooperatives	among the most successful in the U.S.S.R.
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	1.99481718302	are	Medical cooperatives	among the most successful in the U.S.S.R.
As is true for all sensors , absolute accuracy of a measurement requires a functionality for calibration .	1.99600219018	is	As is true for all sensors , absolute accuracy of a measurement requires a functionality for calibration
As is true for all sensors , absolute accuracy of a measurement requires a functionality for calibration .	1.99600219018	requires	As is true for all sensors , absolute accuracy of a measurement requires a functionality for calibration
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	1.84988330643	living	under the age of 18
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	1.84988330643	married	under the age of 18
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	1.84988330643	had	under the age of 18
There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	1.84988330643	were	under the age of 18
Next morning , the race left the city on the way to the Pyrenees and stopped in the suburb of Gradignan , in the university area of La House .	1.20099775896	stopped	morning	Gradignan
Next morning , the race left the city on the way to the Pyrenees and stopped in the suburb of Gradignan , in the university area of La House .	1.20099775896	left	morning	Gradignan
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	1.99599444724	burned	The Charles City equipment	Mason City to replace equipment burned in the November 24
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	1.99599444724	was	The Charles City equipment	Mason City to replace equipment burned in the November 24
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	1.99599444724	transferred	The Charles City equipment	Mason City to replace equipment burned in the November 24
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	1.99599444724	replace	The Charles City equipment	Mason City to replace equipment burned in the November 24
During the off-season the ACT Rugby Union was renamed the ACT and Southern NSW Rugby Union , and the name of the team was changed to Brumbies Rugby .	1.99403436245	renamed	During	the ACT and Southern NSW Rugby Union
During the off-season the ACT Rugby Union was renamed the ACT and Southern NSW Rugby Union , and the name of the team was changed to Brumbies Rugby .	1.99403436245	changed	During	the ACT and Southern NSW Rugby Union
During the off-season the ACT Rugby Union was renamed the ACT and Southern NSW Rugby Union , and the name of the team was changed to Brumbies Rugby .	1.99403436245	was	During	the ACT and Southern NSW Rugby Union
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	1.99594781899	remain	its U.S. sales to remain steady at about 1,200 cars in 1990
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	1.99594781899	said	its U.S. sales to remain steady at about 1,200 cars in 1990
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	1.99594781899	expects	its U.S. sales to remain steady at about 1,200 cars in 1990
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	1.99599909903	outperform	Beast	outperform
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	1.99599909903	performing	Beast	outperform
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	1.99599909903	contorting	Beast	outperform
Langford kept Walcott at a distance with his longer reach and used his footwork to evade all of Walcott 's attacks .	1.99598929673	used	Langford	Walcott
Langford kept Walcott at a distance with his longer reach and used his footwork to evade all of Walcott 's attacks .	1.99598929673	kept	Langford	Walcott
Langford kept Walcott at a distance with his longer reach and used his footwork to evade all of Walcott 's attacks .	1.99598929673	evade	Langford	Walcott
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	1.99590504749	live	self-centered twin	Maeby to live together in the Bluth model home with him and George Michael
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	1.99590504749	asks	self-centered twin	Maeby to live together in the Bluth model home with him and George Michael
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	1.99590504749	keep	self-centered twin	Maeby to live together in the Bluth model home with him and George Michael
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	1.9960073545	sell	first	debt
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	1.9960073545	offer	first	debt
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	1.9960073545	had	first	debt
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	1.9960073545	planned	first	debt
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	1.9960073545	filed	first	debt
Meanwhile , at home , Mitsubishi has control of some major projects .	1.72966858777	has	home	Mitsubishi
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	be	- rate notes	a price to
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	targeted	- rate notes	a price to
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	offered	- rate notes	a price to
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	float	- rate notes	a price to
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	were	- rate notes	a price to
The $ 150 million in senior subordinated floating - rate notes were targeted to be offered at a price to float four percentage points above the three - month LIBOR .	1.97879925737	floating	- rate notes	a price to
The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	1.88383896989	rotating	The gauge	a magnetically coupled arrangement
The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	1.88383896989	is	The gauge	a magnetically coupled arrangement
The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	1.88383896989	rotates	The gauge	a magnetically coupled arrangement
The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	1.88383896989	coupled	The gauge	a magnetically coupled arrangement
But fully 90 % of those polled felt they did n't need to belong to a health club .	1.99562720724	did	fully 90 % of those	they did
But fully 90 % of those polled felt they did n't need to belong to a health club .	1.99562720724	need	fully 90 % of those	they did
But fully 90 % of those polled felt they did n't need to belong to a health club .	1.99562720724	polled	fully 90 % of those	they did
But fully 90 % of those polled felt they did n't need to belong to a health club .	1.99562720724	felt	fully 90 % of those	they did
But fully 90 % of those polled felt they did n't need to belong to a health club .	1.99562720724	belong	fully 90 % of those	they did
In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number went entirely extinct after settlement by Europeans .	1.98823894115	went	a considerable number went entirely extinct	settlement by
In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number went entirely extinct after settlement by Europeans .	1.98823894115	affected	a considerable number went entirely extinct	settlement by
In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number went entirely extinct after settlement by Europeans .	1.98823894115	been	a considerable number went entirely extinct	settlement by
In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number went entirely extinct after settlement by Europeans .	1.98823894115	have	a considerable number went entirely extinct	settlement by
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	1.99600122973	joined	College left the Big East Conference	the Atlantic Coast Conference on July 1 ,
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	1.99600122973	left	College left the Big East Conference	the Atlantic Coast Conference on July 1 ,
The Rev. William Alfred Quayle was honored by his alma mater , Baker University , with the degrees Litt.D .	0.993615806167	honored	Rev. William Alfred Quayle	his alma mater
The Rev. William Alfred Quayle was honored by his alma mater , Baker University , with the degrees Litt.D .	0.993615806167	was	Rev. William Alfred Quayle	his alma mater
Good 1H NMR spectra can be acquired with 16 repeats , which takes only minutes .	1.88317707568	acquired	Good 1H NMR spectra
Good 1H NMR spectra can be acquired with 16 repeats , which takes only minutes .	1.88317707568	be	Good 1H NMR spectra
Good 1H NMR spectra can be acquired with 16 repeats , which takes only minutes .	1.88317707568	takes	Good 1H NMR spectra
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	1.9904556879	held	a memorial service	a neighborhood Eisner
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	1.9904556879	visited	a memorial service	a neighborhood Eisner
The site consists of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	1.99561121796	consists	subterranean Grotto follies	in the 18th century
The site consists of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	1.99561121796	constructed	subterranean Grotto follies	in the 18th century
The forest - products concern currently has about 38 million shares outstanding .	1.84234000103	has	The forest - products concern currently	about 38 million shares outstanding
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	1.99572403093	including	Hilf al-Fudul	various Meccans
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	1.99572403093	was	Hilf al-Fudul	various Meccans
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	1.99572403093	establish	Hilf al-Fudul	various Meccans
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	1.99572403093	created	Hilf al-Fudul	various Meccans
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	1.99600467016	does	the street grid north of Yesler does not line	`` border ''
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	1.99600467016	marks	the street grid north of Yesler does not line	`` border ''
Applying this technique facilitates the connection of the center of the foot with the lower abdomen .	1.99561054944	facilitates	Applying this technique facilitates the connection of the center of the foot with the lower abdomen
Applying this technique facilitates the connection of the center of the foot with the lower abdomen .	1.99561054944	Applying	Applying this technique facilitates the connection of the center of the foot with the lower abdomen
But amid the two dozen bureaucrats and secretaries sits only one real - life PC .	1.99277514612	sits	amid the two dozen bureaucrats	secretaries
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	1.14566172275	Assisting	Cabello
Assisting in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	1.14566172275	were	Cabello
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	1.99582659605	has	the French Community of Belgium	to itself exclusively as the ` Wallonia-Brussels Federation '
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	1.99582659605	referring	the French Community of Belgium	to itself exclusively as the ` Wallonia-Brussels Federation '
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	1.99582659605	begun	the French Community of Belgium	to itself exclusively as the ` Wallonia-Brussels Federation '
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	1.99582659605	emphasize	the French Community of Belgium	to itself exclusively as the ` Wallonia-Brussels Federation '
Shea was born on September 5 , 1900 in San Francisco , California .	1.03524729808	born	Shea	September 5
Shea was born on September 5 , 1900 in San Francisco , California .	1.03524729808	was	Shea	September 5
However , during his rehearsal , Knievel lost control of the motorcycle and crashed into a cameraman .	1.9080050334	crashed	during his rehearsal	Knievel
However , during his rehearsal , Knievel lost control of the motorcycle and crashed into a cameraman .	1.9080050334	lost	during his rehearsal	Knievel
As of Sept. 30 , American Brands had 95.2 million shares outstanding .	1.99561893601	had	As of Sept. 30 ,	Brands had 95.2 million shares outstanding
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	1.98968060102	continued	pope	help
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	1.98968060102	led	pope	help
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	1.98968060102	assist	pope	help
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	1.98968060102	organized	pope	help
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	1.98968060102	employed	pope	help
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	1.99586958252	worldwide	a few concert organists worldwide	exclusively by giving recitals
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	1.99586958252	giving	a few concert organists worldwide	exclusively by giving recitals
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	1.99586958252	supported	a few concert organists worldwide	exclusively by giving recitals
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	1.99586958252	was	a few concert organists worldwide	exclusively by giving recitals
he was one of only a few concert organists worldwide who supported themselves exclusively by giving recitals , concerts and master classes , without any supplement from teaching or church position .	1.99586958252	teaching	a few concert organists worldwide	exclusively by giving recitals
JAL introduced jet service on the Fukuoka-Tokyo route in 1961 .	1.07830382414	introduced	JAL
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	1.99591563275	be	manifold	`` prime '' if it can not be presented as a connected sum of more than one
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	1.99591563275	is	manifold	`` prime '' if it can not be presented as a connected sum of more than one
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	1.99591563275	presented	manifold	`` prime '' if it can not be presented as a connected sum of more than one
In more recent years , this policy has apparently relaxed somewhat .	1.72713162605	relaxed	more recent years
In more recent years , this policy has apparently relaxed somewhat .	1.72713162605	has	more recent years
Two seats were won by the Labor-Progressive Party on its own with the re-election of A.A. MacLeod and J.B. Salsberg .	1.83459616761	won	seats	the Labor-Progressive Party
Two seats were won by the Labor-Progressive Party on its own with the re-election of A.A. MacLeod and J.B. Salsberg .	1.83459616761	were	seats	the Labor-Progressive Party
Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	1.99594520073	assess	Many are surgically removed for aesthetics and relief of psychosocial burden	larger ones
Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	1.99594520073	excised	Many are surgically removed for aesthetics and relief of psychosocial burden	larger ones
Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	1.99594520073	removed	Many are surgically removed for aesthetics and relief of psychosocial burden	larger ones
Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	1.99594520073	are	Many are surgically removed for aesthetics and relief of psychosocial burden	larger ones
Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	1.99594520073	is	Many are surgically removed for aesthetics and relief of psychosocial burden	larger ones
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	pay	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	is	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	According	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	accused	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	donated	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	defrauding	indictment	Gonzalez
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	1.99600771689	using	indictment	Gonzalez
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	said	the Marcos documents	the prosecutors
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	turning	the Marcos documents	the prosecutors
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	is	the Marcos documents	the prosecutors
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	examine	the Marcos documents	the prosecutors
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	determine	the Marcos documents	the prosecutors
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	1.995188329	sought	the Marcos documents	the prosecutors
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	1.93334933065	introduced	of the Asian species	which was introduced to East Africa early in the common era and spread westward
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	1.93334933065	was	of the Asian species	which was introduced to East Africa early in the common era and spread westward
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	1.93334933065	declined	of the Asian species	which was introduced to East Africa early in the common era and spread westward
The dialects they speak are similar but have different intonations .	1.92151574526	are	dialects they speak	similar
The dialects they speak are similar but have different intonations .	1.92151574526	have	dialects they speak	similar
The dialects they speak are similar but have different intonations .	1.92151574526	speak	dialects they speak	similar
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	1.9960074871	continued	Mr. Carpenter	big institutional investors
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	1.9960074871	do	Mr. Carpenter	big institutional investors
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	1.9960074871	said	Mr. Carpenter	big institutional investors
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	1.9960074871	identify	Mr. Carpenter	big institutional investors
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	1.9960074871	told	Mr. Carpenter	big institutional investors
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	considered	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	was	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	go	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	decided	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	track	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	following	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	frustrated	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	1.99600798382	trusted	Vakama 's vision - Matau	particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down
The three existing plants and their land will be sold .	1.99172725285	be	The three existing plants and their land
The three existing plants and their land will be sold .	1.99172725285	sold	The three existing plants and their land
The three existing plants and their land will be sold .	1.99172725285	existing	The three existing plants and their land
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	1.9958290115	pump	Osamu Nagayama	president of Chugai
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	1.9958290115	was	Osamu Nagayama	president of Chugai
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	1.9958290115	spends	Osamu Nagayama	president of Chugai
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	1.9958290115	pinpoint	Osamu Nagayama	president of Chugai
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	1.99596510806	exposed	Andromeda Strain ''	Michael
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	1.99596510806	published	Andromeda Strain ''	Michael
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	1.99598797629	be	1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs	provisions
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	1.99598797629	existed	1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs	provisions
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	1.99598797629	make	1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs	provisions
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	1.99598797629	according	1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs	provisions
With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	1.99598797629	scaled	1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs	provisions
